# x, y_pred
-3.886718750000000000e+02 7.494101715087890625e+01 -3.846306800842285156e-01 4.058414697647094727e-01
1.113281250000000000e+02 7.504101562500000000e+01 6.913030147552490234e-01 -2.411455512046813965e-01
3.613281250000000000e+02 7.499101257324218750e+01 7.689542174339294434e-01 -3.385334014892578125e-01
-1.386718750000000000e+02 7.509101104736328125e+01 -4.516007602214813232e-01 4.850919842720031738e-01
-1.367187500000000000e+01 7.496601867675781250e+01 1.121008843183517456e-01 -4.584181010723114014e-01
4.863281250000000000e+02 7.506601715087890625e+01 4.501212835311889648e-01 -3.421949744224548340e-01
2.363281250000000000e+02 7.491601562500000000e+01 4.881638884544372559e-01 -1.005632877349853516e+00
-2.636718750000000000e+02 7.501601409912109375e+01 -3.978337645530700684e-01 4.038429260253906250e-01
-3.261718750000000000e+02 7.497851562500000000e+01 -3.934608697891235352e-01 4.114791750907897949e-01
1.738281250000000000e+02 7.507851409912109375e+01 6.831733584403991699e-01 -6.694085001945495605e-01
4.238281250000000000e+02 7.492852020263671875e+01 5.489493012428283691e-01 -3.291395902633666992e-01
-7.617187500000000000e+01 7.502851867675781250e+01 -5.504258275032043457e-01 5.990359783172607422e-01
-2.011718750000000000e+02 7.490351867675781250e+01 -3.978716731071472168e-01 4.020888805389404297e-01
2.988281250000000000e+02 7.500351715087890625e+01 7.761041522026062012e-01 -4.054514765739440918e-01
4.882812500000000000e+01 7.495351409912109375e+01 1.416587382555007935e-01 -3.911731243133544922e-01
-4.511718750000000000e+02 7.505351257324218750e+01 -3.834077715873718262e-01 4.037225246429443359e-01
-4.667968750000000000e+02 7.490663909912109375e+01 -3.833580911159515381e-01 4.036257863044738770e-01
3.320312500000000000e+01 7.500663757324218750e+01 1.776467710733413696e-01 -5.504983067512512207e-01
2.832031250000000000e+02 7.495664215087890625e+01 5.911659002304077148e-01 -6.002300977706909180e-01
-2.167968750000000000e+02 7.505664062500000000e+01 -3.979128897190093994e-01 4.021402001380920410e-01
-9.179687500000000000e+01 7.498164367675781250e+01 -5.287464857101440430e-01 6.741473674774169922e-01
4.082031250000000000e+02 7.508164215087890625e+01 6.043147444725036621e-01 -3.210200071334838867e-01
1.582031250000000000e+02 7.493164062500000000e+01 7.120331525802612305e-01 -3.259963989257812500e-01
-3.417968750000000000e+02 7.503163909912109375e+01 -3.904969990253448486e-01 4.112573862075805664e-01
-2.792968750000000000e+02 7.496913909912109375e+01 -3.976439237594604492e-01 4.053684473037719727e-01
2.207031250000000000e+02 7.506913757324218750e+01 4.884084463119506836e-01 -1.006635427474975586e+00
4.707031250000000000e+02 7.491914367675781250e+01 4.606670439243316650e-01 -3.408681750297546387e-01
-2.929687500000000000e+01 7.501914215087890625e+01 2.902398407459259033e-01 1.565291583538055420e-01
-1.542968750000000000e+02 7.494414520263671875e+01 -4.495792984962463379e-01 3.098197579383850098e-01
3.457031250000000000e+02 7.504414367675781250e+01 7.957425713539123535e-01 -3.498282432556152344e-01
9.570312500000000000e+01 7.499414062500000000e+01 6.872238516807556152e-01 -2.407469749450683594e-01
-4.042968750000000000e+02 7.509413909912109375e+01 -3.840242326259613037e-01 4.048478007316589355e-01
-4.355468750000000000e+02 7.498789215087890625e+01 -3.834984600543975830e-01 4.038959145545959473e-01
6.445312500000000000e+01 7.508789062500000000e+01 2.861706316471099854e-01 -4.406746327877044678e-01
3.144531250000000000e+02 7.493788909912109375e+01 8.188512325286865234e-01 -3.528175354003906250e-01
-1.855468750000000000e+02 7.503788757324218750e+01 -3.900352418422698975e-01 4.130036830902099609e-01
-6.054687500000000000e+01 7.491289520263671875e+01 -5.805824398994445801e-01 3.833081722259521484e-01
4.394531250000000000e+02 7.501289367675781250e+01 5.086465477943420410e-01 -3.346527218818664551e-01
1.894531250000000000e+02 7.496289062500000000e+01 4.864676296710968018e-01 -9.931420087814331055e-01
-3.105468750000000000e+02 7.506288909912109375e+01 -3.958493471145629883e-01 4.098709225654602051e-01
-3.730468750000000000e+02 7.492539215087890625e+01 -3.857626318931579590e-01 4.074367284774780273e-01
1.269531250000000000e+02 7.502539062500000000e+01 6.915065646171569824e-01 -2.418480515480041504e-01
3.769531250000000000e+02 7.497538757324218750e+01 7.130593061447143555e-01 -3.082115054130554199e-01
-1.230468750000000000e+02 7.507538604736328125e+01 -4.802531898021697998e-01 6.168202757835388184e-01
-2.480468750000000000e+02 7.495039367675781250e+01 -3.978907465934753418e-01 4.029441475868225098e-01
2.519531250000000000e+02 7.505039215087890625e+01 4.830654561519622803e-01 -9.548050165176391602e-01
1.953125000000000000e+00 7.490039062500000000e+01 3.770885765552520752e-01 -9.790249913930892944e-02
-4.980468750000000000e+02 7.500038909912109375e+01 -3.833210766315460205e-01 4.035538434982299805e-01
-4.970703125000000000e+02 7.495019531250000000e+01 -3.833214938640594482e-01 4.035547375679016113e-01
2.929687500000000000e+00 7.505019378662109375e+01 3.867047429084777832e-01 -8.216812461614608765e-02
2.529296875000000000e+02 7.490019989013671875e+01 4.815689921379089355e-01 -9.364163279533386230e-01
-2.470703125000000000e+02 7.500019836425781250e+01 -3.978929221630096436e-01 4.028925895690917969e-01
-1.220703125000000000e+02 7.492519378662109375e+01 -4.833617508411407471e-01 6.220014691352844238e-01
3.779296875000000000e+02 7.502519226074218750e+01 7.106067538261413574e-01 -3.079737424850463867e-01
1.279296875000000000e+02 7.497519683837890625e+01 6.915414929389953613e-01 -2.419893741607666016e-01
-3.720703125000000000e+02 7.507519531250000000e+01 -3.859225809574127197e-01 4.076378345489501953e-01
-3.095703125000000000e+02 7.491269683837890625e+01 -3.958847522735595703e-01 4.098267555236816406e-01
1.904296875000000000e+02 7.501269531250000000e+01 4.864971041679382324e-01 -9.949662685394287109e-01
4.404296875000000000e+02 7.496269226074218750e+01 5.058875679969787598e-01 -3.350196480751037598e-01
-5.957031250000000000e+01 7.506269073486328125e+01 -5.547071099281311035e-01 3.724011778831481934e-01
-1.845703125000000000e+02 7.498769378662109375e+01 -3.881776630878448486e-01 4.159388542175292969e-01
3.154296875000000000e+02 7.508769226074218750e+01 8.190920352935791016e-01 -3.524530529975891113e-01
6.542968750000000000e+01 7.493769836425781250e+01 2.871583998203277588e-01 -4.398111701011657715e-01
-4.345703125000000000e+02 7.503769683837890625e+01 -3.835082352161407471e-01 4.039145708084106445e-01
-4.033203125000000000e+02 7.494394683837890625e+01 -3.840335309505462646e-01 4.048637747764587402e-01
9.667968750000000000e+01 7.504394531250000000e+01 6.882385611534118652e-01 -2.408200502395629883e-01
3.466796875000000000e+02 7.499394226074218750e+01 7.940815091133117676e-01 -3.499734997749328613e-01
-1.533203125000000000e+02 7.509394073486328125e+01 -4.512480199337005615e-01 3.116230368614196777e-01
-2.832031250000000000e+01 7.496894836425781250e+01 2.886262238025665283e-01 1.497388333082199097e-01
4.716796875000000000e+02 7.506894683837890625e+01 4.605028927326202393e-01 -3.408890962600708008e-01
2.216796875000000000e+02 7.491894531250000000e+01 4.883943796157836914e-01 -1.006669998168945312e+00
-2.783203125000000000e+02 7.501894378662109375e+01 -3.976669311523437500e-01 4.052289724349975586e-01
-3.408203125000000000e+02 7.498144531250000000e+01 -3.906439244747161865e-01 4.113098978996276855e-01
1.591796875000000000e+02 7.508144378662109375e+01 7.136812210083007812e-01 -3.332060277462005615e-01
4.091796875000000000e+02 7.493144989013671875e+01 5.979497432708740234e-01 -3.219878077507019043e-01
-9.082031250000000000e+01 7.503144836425781250e+01 -5.292317271232604980e-01 6.729463934898376465e-01
-2.158203125000000000e+02 7.490644836425781250e+01 -3.979128897190093994e-01 4.021370410919189453e-01
2.841796875000000000e+02 7.500644683837890625e+01 6.017960309982299805e-01 -5.892196893692016602e-01
3.417968750000000000e+01 7.495644378662109375e+01 1.641611009836196899e-01 -5.799629092216491699e-01
-4.658203125000000000e+02 7.505644226074218750e+01 -3.833615779876708984e-01 4.036330580711364746e-01
-4.501953125000000000e+02 7.490332031250000000e+01 -3.834089338779449463e-01 4.037252068519592285e-01
4.980468750000000000e+01 7.500331878662109375e+01 1.775769442319869995e-01 -4.058128893375396729e-01
2.998046875000000000e+02 7.495332336425781250e+01 7.835244536399841309e-01 -3.971707224845886230e-01
-2.001953125000000000e+02 7.505332183837890625e+01 -3.978468775749206543e-01 4.021183848381042480e-01
-7.519531250000000000e+01 7.497831726074218750e+01 -5.529092550277709961e-01 5.883280634880065918e-01
4.248046875000000000e+02 7.507831573486328125e+01 5.483937263488769531e-01 -3.292179107666015625e-01
1.748046875000000000e+02 7.492832183837890625e+01 6.509568691253662109e-01 -7.296807169914245605e-01
-3.251953125000000000e+02 7.502832031250000000e+01 -3.936742544174194336e-01 4.114175438880920410e-01
-2.626953125000000000e+02 7.496582031250000000e+01 -3.978383541107177734e-01 4.037866592407226562e-01
2.373046875000000000e+02 7.506581878662109375e+01 4.881494343280792236e-01 -1.005465269088745117e+00
4.873046875000000000e+02 7.491582489013671875e+01 4.491834044456481934e-01 -3.423123955726623535e-01
-1.269531250000000000e+01 7.501582336425781250e+01 1.165183037519454956e-01 -4.601247310638427734e-01
-1.376953125000000000e+02 7.494081878662109375e+01 -4.516655206680297852e-01 4.931472539901733398e-01
3.623046875000000000e+02 7.504081726074218750e+01 7.668796181678771973e-01 -3.366274833679199219e-01
1.123046875000000000e+02 7.499082183837890625e+01 6.913148760795593262e-01 -2.411594390869140625e-01
-3.876953125000000000e+02 7.509082031250000000e+01 -3.847216367721557617e-01 4.059810638427734375e-01
-4.189453125000000000e+02 7.499707031250000000e+01 -3.836902976036071777e-01 4.042540192604064941e-01
8.105468750000000000e+01 7.509706878662109375e+01 4.836617708206176758e-01 -2.743932604789733887e-01
3.310546875000000000e+02 7.494707489013671875e+01 8.118550777435302734e-01 -3.483284711837768555e-01
-1.689453125000000000e+02 7.504707336425781250e+01 -4.127770066261291504e-01 4.361798465251922607e-01
-4.394531250000000000e+01 7.492207336425781250e+01 1.546905785799026489e-01 2.771074138581752777e-02
4.560546875000000000e+02 7.502207183837890625e+01 4.782605171203613281e-01 -3.386261463165283203e-01
2.060546875000000000e+02 7.497206878662109375e+01 4.882841110229492188e-01 -1.005642890930175781e+00
-2.939453125000000000e+02 7.507206726074218750e+01 -3.971745371818542480e-01 4.073127508163452148e-01
-3.564453125000000000e+02 7.493457031250000000e+01 -3.878262042999267578e-01 4.096205830574035645e-01
1.435546875000000000e+02 7.503456878662109375e+01 6.938160657882690430e-01 -2.510272264480590820e-01
3.935546875000000000e+02 7.498457336425781250e+01 6.557917594909667969e-01 -3.129916191101074219e-01
-1.064453125000000000e+02 7.508457183837890625e+01 -5.234398245811462402e-01 6.761589646339416504e-01
-2.314453125000000000e+02 7.495957183837890625e+01 -3.979086279869079590e-01 4.024009108543395996e-01
2.685546875000000000e+02 7.505957031250000000e+01 4.773083925247192383e-01 -7.353315353393554688e-01
1.855468750000000000e+01 7.490956878662109375e+01 2.393120229244232178e-01 -1.588293164968490601e-01
-4.814453125000000000e+02 7.500956726074218750e+01 -3.833352923393249512e-01 4.035815596580505371e-01
-4.736328125000000000e+02 7.492988586425781250e+01 -3.833454847335815430e-01 4.036018252372741699e-01
2.636718750000000000e+01 7.502988433837890625e+01 3.423739373683929443e-01 -2.684171199798583984e-01
2.763671875000000000e+02 7.497988128662109375e+01 5.165867209434509277e-01 -6.789571642875671387e-01
-2.236328125000000000e+02 7.507987976074218750e+01 -3.979120254516601562e-01 4.022364020347595215e-01
-9.863281250000000000e+01 7.495487976074218750e+01 -5.265593528747558594e-01 6.778711080551147461e-01
4.013671875000000000e+02 7.505487823486328125e+01 6.287119388580322266e-01 -3.172390460968017578e-01
1.513671875000000000e+02 7.490488433837890625e+01 6.996828913688659668e-01 -2.745115756988525391e-01
-3.486328125000000000e+02 7.500488281250000000e+01 -3.891894817352294922e-01 4.106166958808898926e-01
-2.861328125000000000e+02 7.499238586425781250e+01 -3.974729776382446289e-01 4.062300920486450195e-01
2.138671875000000000e+02 7.509238433837890625e+01 4.884184598922729492e-01 -1.006370186805725098e+00
4.638671875000000000e+02 7.494238281250000000e+01 4.676997661590576172e-01 -3.399769067764282227e-01
-3.613281250000000000e+01 7.504238128662109375e+01 2.621842622756958008e-01 1.415240764617919922e-01
-1.611328125000000000e+02 7.491738128662109375e+01 -4.304322302341461182e-01 3.702989220619201660e-01
3.388671875000000000e+02 7.501737976074218750e+01 8.041355013847351074e-01 -3.489489555358886719e-01
8.886718750000000000e+01 7.496738433837890625e+01 6.595382094383239746e-01 -2.400063872337341309e-01
-4.111328125000000000e+02 7.506738281250000000e+01 -3.838446140289306641e-01 4.045327305793762207e-01
-3.798828125000000000e+02 7.497363281250000000e+01 -3.852016925811767578e-01 4.066851139068603516e-01
1.201171875000000000e+02 7.507363128662109375e+01 6.913796067237854004e-01 -2.413430809974670410e-01
3.701171875000000000e+02 7.492363739013671875e+01 7.366148233413696289e-01 -3.150160908699035645e-01
-1.298828125000000000e+02 7.502363586425781250e+01 -4.583380222320556641e-01 5.649597048759460449e-01
-4.882812500000000000e+00 7.494863128662109375e+01 2.132358998060226440e-01 -3.647518157958984375e-01
4.951171875000000000e+02 7.504862976074218750e+01 4.459562301635742188e-01 -3.427156805992126465e-01
2.451171875000000000e+02 7.499863433837890625e+01 4.870935976505279541e-01 -9.958060383796691895e-01
-2.548828125000000000e+02 7.509863281250000000e+01 -3.978754281997680664e-01 4.032492637634277344e-01
-3.173828125000000000e+02 7.491113281250000000e+01 -3.948632478713989258e-01 4.108152985572814941e-01
1.826171875000000000e+02 7.501113128662109375e+01 4.997319579124450684e-01 -9.557983279228210449e-01
4.326171875000000000e+02 7.496113586425781250e+01 5.245813131332397461e-01 -3.325094580650329590e-01
-6.738281250000000000e+01 7.506113433837890625e+01 -5.839657187461853027e-01 4.722179770469665527e-01
-1.923828125000000000e+02 7.498612976074218750e+01 -3.969995081424713135e-01 4.032576084136962891e-01
3.076171875000000000e+02 7.508612823486328125e+01 8.110994100570678711e-01 -3.649181723594665527e-01
5.761718750000000000e+01 7.493613433837890625e+01 2.794592082500457764e-01 -4.409068524837493896e-01
-4.423828125000000000e+02 7.503613281250000000e+01 -3.834520578384399414e-01 4.038077592849731445e-01
-4.580078125000000000e+02 7.497676086425781250e+01 -3.833815455436706543e-01 4.036720395088195801e-01
4.199218750000000000e+01 7.507675933837890625e+01 -2.522374503314495087e-02 -3.498719632625579834e-01
2.919921875000000000e+02 7.492675781250000000e+01 7.137428522109985352e-01 -4.725418090820312500e-01
-2.080078125000000000e+02 7.502675628662109375e+01 -3.979098796844482422e-01 4.020631909370422363e-01
-8.300781250000000000e+01 7.490175628662109375e+01 -5.362765789031982422e-01 6.522898077964782715e-01
4.169921875000000000e+02 7.500175476074218750e+01 5.721059441566467285e-01 -3.258253335952758789e-01
1.669921875000000000e+02 7.495175933837890625e+01 7.340926527976989746e-01 -4.654400348663330078e-01
-3.330078125000000000e+02 7.505175781250000000e+01 -3.922366797924041748e-01 4.116140007972717285e-01
-2.705078125000000000e+02 7.493926239013671875e+01 -3.977736532688140869e-01 4.044488072395324707e-01
2.294921875000000000e+02 7.503926086425781250e+01 4.883252978324890137e-01 -1.006650209426879883e+00
4.794921875000000000e+02 7.498925781250000000e+01 4.540479481220245361e-01 -3.417025804519653320e-01
-2.050781250000000000e+01 7.508925628662109375e+01 1.006408482789993286e-01 -4.243264794349670410e-01
-1.455078125000000000e+02 7.496425628662109375e+01 -4.529600143432617188e-01 3.873175978660583496e-01
3.544921875000000000e+02 7.506425476074218750e+01 7.836995124816894531e-01 -3.491481542587280273e-01
1.044921875000000000e+02 7.491426086425781250e+01 6.910643577575683594e-01 -2.410769462585449219e-01
-3.955078125000000000e+02 7.501425933837890625e+01 -3.843220174312591553e-01 4.053487777709960938e-01
-4.267578125000000000e+02 7.492050933837890625e+01 -3.835798203945159912e-01 4.040499329566955566e-01
7.324218750000000000e+01 7.502050781250000000e+01 3.162049055099487305e-01 -4.053796231746673584e-01
3.232421875000000000e+02 7.497050476074218750e+01 8.175426721572875977e-01 -3.487537503242492676e-01
-1.767578125000000000e+02 7.507050323486328125e+01 -3.909913301467895508e-01 4.454249441623687744e-01
-5.175781250000000000e+01 7.499550628662109375e+01 9.063254296779632568e-02 6.755290180444717407e-02
4.482421875000000000e+02 7.509550476074218750e+01 4.916440546512603760e-01 -3.368933200836181641e-01
1.982421875000000000e+02 7.494551086425781250e+01 4.877202808856964111e-01 -1.003340721130371094e+00
-3.017578125000000000e+02 7.504550933837890625e+01 -3.966775834560394287e-01 4.085507988929748535e-01
-3.642578125000000000e+02 7.495800781250000000e+01 -3.867459893226623535e-01 4.085848927497863770e-01
1.357421875000000000e+02 7.505800628662109375e+01 6.920571923255920410e-01 -2.440420389175415039e-01
3.857421875000000000e+02 7.490801239013671875e+01 6.819034218788146973e-01 -3.092864155769348145e-01
-1.142578125000000000e+02 7.500801086425781250e+01 -5.122340917587280273e-01 6.630702018737792969e-01
-2.392578125000000000e+02 7.493300628662109375e+01 -3.979026675224304199e-01 4.026170372962951660e-01
2.607421875000000000e+02 7.503300476074218750e+01 4.742170870304107666e-01 -8.134258389472961426e-01
1.074218750000000000e+01 7.498300933837890625e+01 2.402628362178802490e-01 -1.345417201519012451e-01
-4.892578125000000000e+02 7.508300781250000000e+01 -3.833277225494384766e-01 4.035668969154357910e-01
-4.853515625000000000e+02 7.491660308837890625e+01 -3.833305835723876953e-01 4.035724401473999023e-01
1.464843750000000000e+01 7.501660156250000000e+01 2.236509770154953003e-01 -1.478008329868316650e-01
2.646484375000000000e+02 7.496659851074218750e+01 4.729982912540435791e-01 -7.629065513610839844e-01
-2.353515625000000000e+02 7.506659698486328125e+01 -3.979063928127288818e-01 4.024862051010131836e-01
-1.103515625000000000e+02 7.499160003662109375e+01 -5.194656252861022949e-01 6.717812418937683105e-01
3.896484375000000000e+02 7.509159851074218750e+01 6.716918945312500000e-01 -3.106165528297424316e-01
1.396484375000000000e+02 7.494160461425781250e+01 6.927304863929748535e-01 -2.467182874679565430e-01
-3.603515625000000000e+02 7.504160308837890625e+01 -3.873183131217956543e-01 4.091616868972778320e-01
-2.978515625000000000e+02 7.495410156250000000e+01 -3.969233632087707520e-01 4.079996347427368164e-01
2.021484375000000000e+02 7.505410003662109375e+01 4.880726039409637451e-01 -1.004758596420288086e+00
4.521484375000000000e+02 7.490410614013671875e+01 4.832455813884735107e-01 -3.379838466644287109e-01
-4.785156250000000000e+01 7.500410461425781250e+01 1.535836905241012573e-01 3.182635083794593811e-02
-1.728515625000000000e+02 7.492910003662109375e+01 -4.040295183658599854e-01 4.446135163307189941e-01
3.271484375000000000e+02 7.502909851074218750e+01 8.153625130653381348e-01 -3.483344912528991699e-01
7.714843750000000000e+01 7.497910308837890625e+01 3.760273754596710205e-01 -3.407221138477325439e-01
-4.228515625000000000e+02 7.507910156250000000e+01 -3.836377859115600586e-01 4.041572213172912598e-01
-3.916015625000000000e+02 7.498535156250000000e+01 -3.844915926456451416e-01 4.056222438812255859e-01
1.083984375000000000e+02 7.508535003662109375e+01 6.912475228309631348e-01 -2.411143779754638672e-01
3.583984375000000000e+02 7.493535614013671875e+01 7.754803299903869629e-01 -3.442259430885314941e-01
-1.416015625000000000e+02 7.503535461425781250e+01 -4.519346058368682861e-01 4.455664157867431641e-01
-1.660156250000000000e+01 7.491035461425781250e+01 1.032318025827407837e-01 -4.479818344116210938e-01
4.833984375000000000e+02 7.501035308837890625e+01 4.516263306140899658e-01 -3.420062065124511719e-01
2.333984375000000000e+02 7.496035003662109375e+01 4.882543385028839111e-01 -1.006319165229797363e+00
-2.666015625000000000e+02 7.506034851074218750e+01 -3.978143930435180664e-01 4.040579199790954590e-01
-3.291015625000000000e+02 7.494785308837890625e+01 -3.928960263729095459e-01 4.115856289863586426e-01
1.708984375000000000e+02 7.504785156250000000e+01 7.239531278610229492e-01 -5.609304904937744141e-01
4.208984375000000000e+02 7.499784851074218750e+01 5.592387318611145020e-01 -3.276812434196472168e-01
-7.910156250000000000e+01 7.509784698486328125e+01 -5.436423420906066895e-01 6.264799237251281738e-01
-2.041015625000000000e+02 7.497285461425781250e+01 -3.978979289531707764e-01 4.020599722862243652e-01
2.958984375000000000e+02 7.507285308837890625e+01 7.501831650733947754e-01 -4.337470531463623047e-01
4.589843750000000000e+01 7.492285156250000000e+01 1.138569694012403488e-02 -3.315041065216064453e-01
-4.541015625000000000e+02 7.502285003662109375e+01 -3.833956122398376465e-01 4.036991000175476074e-01
-4.384765625000000000e+02 7.496347808837890625e+01 -3.834754824638366699e-01 4.038523435592651367e-01
6.152343750000000000e+01 7.506347656250000000e+01 2.842030227184295654e-01 -4.416267573833465576e-01
3.115234375000000000e+02 7.491347503662109375e+01 8.172746300697326660e-01 -3.560017347335815430e-01
-1.884765625000000000e+02 7.501347351074218750e+01 -3.945941627025604248e-01 4.064758419990539551e-01
-6.347656250000000000e+01 7.493847656250000000e+01 -6.003036499023437500e-01 4.166498780250549316e-01
4.365234375000000000e+02 7.503847503662109375e+01 5.158034563064575195e-01 -3.336957097053527832e-01
1.865234375000000000e+02 7.498847961425781250e+01 4.876392483711242676e-01 -9.837503433227539062e-01
-3.134765625000000000e+02 7.508847808837890625e+01 -3.955096602439880371e-01 4.102551341056823730e-01
-2.509765625000000000e+02 7.490097808837890625e+01 -3.978840410709381104e-01 4.030908346176147461e-01
2.490234375000000000e+02 7.500097656250000000e+01 4.852966666221618652e-01 -9.786421656608581543e-01
4.990234375000000000e+02 7.495097351074218750e+01 4.443213939666748047e-01 -3.429195284843444824e-01
-9.765625000000000000e-01 7.505097198486328125e+01 3.242268860340118408e-01 -1.913756132125854492e-01
-1.259765625000000000e+02 7.497597503662109375e+01 -4.683728218078613281e-01 5.936996340751647949e-01
3.740234375000000000e+02 7.507597351074218750e+01 7.251630425453186035e-01 -3.104841113090515137e-01
1.240234375000000000e+02 7.492597961425781250e+01 6.914407610893249512e-01 -2.415858507156372070e-01
-3.759765625000000000e+02 7.502597808837890625e+01 -3.855367302894592285e-01 4.071429967880249023e-01
-4.072265625000000000e+02 7.493222808837890625e+01 -3.839236795902252197e-01 4.046728014945983887e-01
9.277343750000000000e+01 7.503222656250000000e+01 6.811473369598388672e-01 -2.403963208198547363e-01
3.427734375000000000e+02 7.498222351074218750e+01 7.991210818290710449e-01 -3.494861125946044922e-01
-1.572265625000000000e+02 7.508222198486328125e+01 -4.441014528274536133e-01 3.197447061538696289e-01
-3.222656250000000000e+01 7.495722961425781250e+01 2.897762954235076904e-01 1.594752818346023560e-01
4.677734375000000000e+02 7.505722808837890625e+01 4.641715288162231445e-01 -3.404248356819152832e-01
2.177734375000000000e+02 7.490722656250000000e+01 4.884144365787506104e-01 -1.006568193435668945e+00
-2.822265625000000000e+02 7.500722503662109375e+01 -3.975827991962432861e-01 4.057067632675170898e-01
-3.447265625000000000e+02 7.499472808837890625e+01 -3.899039626121520996e-01 4.110047221183776855e-01
1.552734375000000000e+02 7.509472656250000000e+01 7.049069404602050781e-01 -2.958367466926574707e-01
4.052734375000000000e+02 7.494472503662109375e+01 6.123018264770507812e-01 -3.197940587997436523e-01
-9.472656250000000000e+01 7.504472351074218750e+01 -5.276864171028137207e-01 6.764703392982482910e-01
-2.197265625000000000e+02 7.491973114013671875e+01 -3.979123234748840332e-01 4.021874070167541504e-01
2.802734375000000000e+02 7.501972961425781250e+01 5.522575974464416504e-01 -6.407648324966430664e-01
3.027343750000000000e+01 7.496972656250000000e+01 2.581119835376739502e-01 -4.126770198345184326e-01
-4.697265625000000000e+02 7.506972503662109375e+01 -3.833535909652709961e-01 4.036172032356262207e-01
-4.775390625000000000e+02 7.499003601074218750e+01 -3.833401203155517578e-01 4.035910367965698242e-01
2.246093750000000000e+01 7.509003448486328125e+01 2.997557818889617920e-01 -2.057043313980102539e-01
2.724609375000000000e+02 7.494004058837890625e+01 4.926101565361022949e-01 -7.075721025466918945e-01
-2.275390625000000000e+02 7.504003906250000000e+01 -3.979103863239288330e-01 4.023102521896362305e-01
-1.025390625000000000e+02 7.491503906250000000e+01 -5.253110527992248535e-01 6.777240633964538574e-01
3.974609375000000000e+02 7.501503753662109375e+01 6.422237157821655273e-01 -3.151128292083740234e-01
1.474609375000000000e+02 7.496504211425781250e+01 6.959399580955505371e-01 -2.594857215881347656e-01
-3.525390625000000000e+02 7.506504058837890625e+01 -3.885527253150939941e-01 4.101935625076293945e-01
-2.900390625000000000e+02 7.492754364013671875e+01 -3.973221182823181152e-01 4.068247079849243164e-01
2.099609375000000000e+02 7.502754211425781250e+01 4.883798360824584961e-01 -1.006099820137023926e+00
4.599609375000000000e+02 7.497753906250000000e+01 4.726175665855407715e-01 -3.393495678901672363e-01
-4.003906250000000000e+01 7.507753753662109375e+01 1.659807115793228149e-01 4.120900109410285950e-02
-1.650390625000000000e+02 7.495253753662109375e+01 -4.195750653743743896e-01 4.149298965930938721e-01
3.349609375000000000e+02 7.505253601074218750e+01 8.086377978324890137e-01 -3.485234975814819336e-01
8.496093750000000000e+01 7.490254211425781250e+01 6.018342971801757812e-01 -2.440961599349975586e-01
-4.150390625000000000e+02 7.500254058837890625e+01 -3.837585151195526123e-01 4.043784737586975098e-01
-3.837890625000000000e+02 7.490879058837890625e+01 -3.849097192287445068e-01 4.062640666961669922e-01
1.162109375000000000e+02 7.500878906250000000e+01 6.913468241691589355e-01 -2.412270903587341309e-01
3.662109375000000000e+02 7.495878601074218750e+01 7.520917654037475586e-01 -3.245075345039367676e-01
-1.337890625000000000e+02 7.505878448486328125e+01 -4.533435106277465820e-01 5.342569351196289062e-01
-8.789062500000000000e+00 7.498378753662109375e+01 1.454527080059051514e-01 -4.472461938858032227e-01
4.912109375000000000e+02 7.508378601074218750e+01 4.477151632308959961e-01 -3.424958586692810059e-01
2.412109375000000000e+02 7.493379211425781250e+01 4.878184199333190918e-01 -1.002501368522644043e+00
-2.587890625000000000e+02 7.503379058837890625e+01 -3.978599607944488525e-01 4.034980535507202148e-01
-3.212890625000000000e+02 7.497129058837890625e+01 -3.942957520484924316e-01 4.111619591712951660e-01
1.787109375000000000e+02 7.507128906250000000e+01 5.548802614212036133e-01 -8.756994009017944336e-01
4.287109375000000000e+02 7.492128753662109375e+01 5.345642566680908203e-01 -3.311426043510437012e-01
-7.128906250000000000e+01 7.502128601074218750e+01 -5.655803680419921875e-01 5.341754555702209473e-01
-1.962890625000000000e+02 7.494628906250000000e+01 -3.976777791976928711e-01 4.023495912551879883e-01
3.037109375000000000e+02 7.504628753662109375e+01 8.004711270332336426e-01 -3.778495192527770996e-01
5.371093750000000000e+01 7.499629211425781250e+01 2.588190436363220215e-01 -4.348509907722473145e-01
-4.462890625000000000e+02 7.509629058837890625e+01 -3.834315836429595947e-01 4.037683010101318359e-01
-4.619140625000000000e+02 7.494316864013671875e+01 -3.833700418472290039e-01 4.036496281623840332e-01
3.808593750000000000e+01 7.504316711425781250e+01 1.402421146631240845e-01 -6.015843749046325684e-01
2.880859375000000000e+02 7.499316406250000000e+01 6.579440832138061523e-01 -5.309860110282897949e-01
-2.119140625000000000e+02 7.509316253662109375e+01 -3.979125618934631348e-01 4.020876884460449219e-01
-8.691406250000000000e+01 7.496816253662109375e+01 -5.318408012390136719e-01 6.658124327659606934e-01
4.130859375000000000e+02 7.506816101074218750e+01 5.866994261741638184e-01 -3.236767053604125977e-01
1.630859375000000000e+02 7.491816711425781250e+01 7.259059548377990723e-01 -3.931255936622619629e-01
-3.369140625000000000e+02 7.501816558837890625e+01 -3.914424180984497070e-01 4.115245938301086426e-01
-2.744140625000000000e+02 7.498066711425781250e+01 -3.977274298667907715e-01 4.048184156417846680e-01
2.255859375000000000e+02 7.508066558837890625e+01 4.883711338043212891e-01 -1.006704807281494141e+00
