# x, y_true, y_pred
1.960571289062500000e+01 8.973876953125000000e+00 1.169121023849584162e-04 -1.328167563769966364e-04 2.898211823776364326e-05 -1.082797050476074219e+00
1.485571289062500000e+01 2.223876953125000000e+00 8.991201175376772881e-04 -3.122704802080988884e-04 -3.583793295547366142e-05 -1.076645731925964355e+00
5.355712890625000000e+00 6.723876953125000000e+00 -1.624196418561041355e-03 -2.592253440525382757e-04 -4.538774956017732620e-03 -1.059237360954284668e+00
4.168212890625000000e+00 3.911376953125000000e+00 -6.804338656365871429e-03 4.772673826664686203e-03 -6.460533011704683304e-03 -1.055122137069702148e+00
1.366821289062500000e+01 8.411376953125000000e+00 1.546726707601919770e-04 -4.254319937899708748e-04 -3.907239879481494427e-04 -1.075309634208679199e+00
1.841821289062500000e+01 1.661376953125000000e+00 3.954176499973982573e-04 -7.400525646517053246e-05 2.594228135421872139e-05 -1.081328630447387695e+00
8.918212890625000000e+00 6.161376953125000000e+00 -1.748441718518733978e-04 -1.744754612445831299e-03 -1.321286661550402641e-03 -1.062257051467895508e+00
6.543212890625000000e+00 2.786376953125000000e+00 -4.576632287353277206e-03 -1.967359520494937897e-02 -7.484114612452685833e-04 -1.049380064010620117e+00
1.604321289062500000e+01 7.286376953125000000e+00 2.353492309339344501e-04 -2.977359399665147066e-04 -2.108520711772143841e-04 -1.079059481620788574e+00
1.129321289062500000e+01 5.036376953125000000e+00 7.912817527540028095e-04 -1.397352549247443676e-03 -7.809555972926318645e-04 -1.069020152091979980e+00
1.793212890625000000e+00 9.536376953125000000e+00 -3.413199738133698702e-04 4.449537664186209440e-04 -1.719302381388843060e-04 -1.139207720756530762e+00
2.090087890625000000e+00 3.208251953125000000e+00 2.178607508540153503e-03 9.186083450913429260e-03 -2.492883801460266113e-02 -1.143251180648803711e+00
1.159008789062500000e+01 7.708251953125000000e+00 1.279095449717715383e-04 -7.103388197720050812e-04 -7.289952482096850872e-04 -1.070669174194335938e+00
1.634008789062500000e+01 5.458251953125000000e+00 3.601184871513396502e-04 -2.940635022241622210e-04 -2.782798255793750286e-04 -1.079305410385131836e+00
6.840087890625000000e+00 9.958251953125000000e+00 -4.337609279900789261e-04 -2.580745494924485683e-04 -9.851221693679690361e-05 -1.058693408966064453e+00
9.215087890625000000e+00 4.333251953125000000e+00 1.037818379700183868e-03 -3.393677063286304474e-03 -1.043722731992602348e-03 -1.062290906906127930e+00
1.871508789062500000e+01 8.833251953125000000e+00 1.290373475058004260e-04 -1.572808978380635381e-04 5.631998647004365921e-06 -1.082115888595581055e+00
1.396508789062500000e+01 2.083251953125000000e+00 1.183997374027967453e-03 -4.241465067025274038e-04 1.688237534835934639e-05 -1.074908733367919922e+00
4.465087890625000000e+00 6.583251953125000000e+00 -1.701105036772787571e-03 4.202107083983719349e-04 -8.026958443224430084e-03 -1.072315096855163574e+00
5.652587890625000000e+00 4.895751953125000000e+00 -3.932563588023185730e-03 -1.630536746233701706e-03 -2.393037779256701469e-03 -1.050541400909423828e+00
1.515258789062500000e+01 9.395751953125000000e+00 1.163516280939802527e-04 -2.824873081408441067e-04 -1.737928832881152630e-04 -1.077990412712097168e+00
1.990258789062500000e+01 2.645751953125000000e+00 2.751837600953876972e-04 -7.445609662681818008e-05 -1.466429675929248333e-04 -1.082560539245605469e+00
1.040258789062500000e+01 7.145751953125000000e+00 6.339054380077868700e-05 -1.003765268251299858e-03 -9.772784542292356491e-04 -1.067356228828430176e+00
8.027587890625000000e+00 1.520751953125000000e+00 1.794203557074069977e-02 -1.546993665397167206e-02 1.919710193760693073e-04 -1.055439949035644531e+00
1.752758789062500000e+01 6.020751953125000000e+00 2.675947616808116436e-04 -2.180963492719456553e-04 -2.083486760966479778e-04 -1.080778598785400391e+00
1.277758789062500000e+01 3.770751953125000000e+00 1.106503303162753582e-03 -9.118541493080556393e-04 -3.925717319361865520e-04 -1.072520494461059570e+00
3.277587890625000000e+00 8.270751953125000000e+00 -7.258293917402625084e-04 4.965385305695235729e-04 -3.895387751981616020e-03 -1.102966427803039551e+00
2.683837890625000000e+00 3.489501953125000000e+00 -5.615797708742320538e-04 9.407483972609043121e-03 -2.219946682453155518e-02 -1.109695434570312500e+00
1.218383789062500000e+01 7.989501953125000000e+00 1.375277061015367508e-04 -6.012842641212046146e-04 -6.133473361842334270e-04 -1.072137594223022461e+00
1.693383789062500000e+01 1.239501953125000000e+00 5.697190063074231148e-04 -8.924173016566783190e-05 5.523796426132321358e-05 -1.079705953598022461e+00
7.433837890625000000e+00 5.739501953125000000e+00 -1.120044151321053505e-03 -2.225091448053717613e-03 -1.541436417028307915e-03 -1.056450486183166504e+00
9.808837890625000000e+00 2.364501953125000000e+00 4.600705113261938095e-03 -3.859837073832750320e-03 -5.570118082687258720e-05 -1.063326954841613770e+00
1.930883789062500000e+01 6.864501953125000000e+00 1.799696328816935420e-04 -1.463485677959397435e-04 -1.099116052500903606e-04 -1.082418322563171387e+00
1.455883789062500000e+01 4.614501953125000000e+00 5.991465877741575241e-04 -4.910758580081164837e-04 -3.693110193125903606e-04 -1.076404929161071777e+00
5.058837890625000000e+00 9.114501953125000000e+00 -6.602214998565614223e-04 -1.278707804885925725e-05 -1.694046659395098686e-03 -1.067851424217224121e+00
3.871337890625000000e+00 1.802001953125000000e+00 -8.046776987612247467e-03 7.019444555044174194e-02 -1.775116426870226860e-03 -1.031824111938476562e+00
1.337133789062500000e+01 6.302001953125000000e+00 3.975937725044786930e-04 -6.264884141273796558e-04 -5.018866504542529583e-04 -1.074313640594482422e+00
1.812133789062500000e+01 4.052001953125000000e+00 3.357004025019705296e-04 -1.632873754715546966e-04 -2.197985304519534111e-05 -1.081110119819641113e+00
8.621337890625000000e+00 8.552001953125000000e+00 -3.394798550289124250e-04 -6.723880069330334663e-04 -5.554414237849414349e-04 -1.061911463737487793e+00
6.246337890625000000e+00 5.177001953125000000e+00 -2.767304889857769012e-03 -2.260697307065129280e-03 -1.899079186841845512e-03 -1.051887631416320801e+00
1.574633789062500000e+01 9.677001953125000000e+00 1.085632175090722740e-04 -2.466387813910841942e-04 -1.145607675425708294e-04 -1.078903198242187500e+00
1.099633789062500000e+01 2.927001953125000000e+00 2.394473180174827576e-03 -1.990349730476737022e-03 -2.577311242930591106e-04 -1.067466735839843750e+00
1.496337890625000000e+00 7.427001953125000000e+00 -4.098174104001373053e-04 1.045195269398391247e-03 -1.451224787160754204e-03 -1.146841406822204590e+00
1.347900390625000000e+00 2.012939453125000000e+00 8.970167487859725952e-03 8.744415827095508575e-03 -1.587006449699401855e-02 -1.141312718391418457e+00
1.084790039062500000e+01 6.512939453125000000e+00 2.527924370951950550e-04 -1.111898222006857395e-03 -9.527659858576953411e-04 -1.068366050720214844e+00
1.559790039062500000e+01 4.262939453125000000e+00 5.307313986122608185e-04 -3.484116459731012583e-04 -2.277201856486499310e-04 -1.078101515769958496e+00
6.097900390625000000e+00 8.762939453125000000e+00 -6.922398461028933525e-04 -2.686235820874571800e-04 -1.790539128705859184e-03 -1.059466123580932617e+00
8.472900390625000000e+00 5.387939453125000000e+00 -2.267220406793057919e-04 -2.593232318758964539e-03 -1.408816082403063774e-03 -1.060274600982666016e+00
1.797290039062500000e+01 9.887939453125000000e+00 1.034100932884030044e-04 -1.666305615799501538e-04 2.741749631240963936e-05 -1.081548571586608887e+00
1.322290039062500000e+01 3.137939453125000000e+00 1.187093905173242092e-03 -7.328726933337748051e-04 -2.051747287623584270e-04 -1.073438882827758789e+00
3.722900390625000000e+00 7.637939453125000000e+00 -9.888142812997102737e-04 5.253798444755375385e-04 -5.852200556546449661e-03 -1.091274857521057129e+00
4.910400390625000000e+00 3.700439453125000000e+00 -9.841566905379295349e-03 7.157276850193738937e-04 -2.708957297727465630e-03 -1.046713590621948242e+00
1.441040039062500000e+01 8.200439453125000000e+00 1.812955742934718728e-04 -3.820304991677403450e-04 -3.098702873103320599e-04 -1.076624274253845215e+00
1.916040039062500000e+01 1.450439453125000000e+00 3.413164813537150621e-04 -5.271774716675281525e-05 5.726452218368649483e-05 -1.081969618797302246e+00
9.660400390625000000e+00 5.950439453125000000e+00 1.627913297852501273e-04 -1.686393283307552338e-03 -1.198501093313097954e-03 -1.064638614654541016e+00
7.285400390625000000e+00 2.575439453125000000e+00 3.939324524253606796e-03 -1.824167184531688690e-02 -4.479444469325244427e-04 -1.052854537963867188e+00
1.678540039062500000e+01 7.075439453125000000e+00 2.319951454410329461e-04 -2.548464690335094929e-04 -1.954740728251636028e-04 -1.080018997192382812e+00
1.203540039062500000e+01 4.825439453125000000e+00 8.376465993933379650e-04 -1.126837101764976978e-03 -6.511664832942187786e-04 -1.070909619331359863e+00
2.535400390625000000e+00 9.325439453125000000e+00 -4.480317002162337303e-04 4.129097796976566315e-04 -7.787204231135547161e-04 -1.121299624443054199e+00
3.129150390625000000e+00 4.544189453125000000e+00 -2.381254453212022781e-03 4.449442960321903229e-03 -1.788671314716339111e-02 -1.101311326026916504e+00
1.262915039062500000e+01 9.044189453125000000e+00 7.461872155545279384e-05 -4.462795623112469912e-04 -3.317153896205127239e-04 -1.073282480239868164e+00
1.737915039062500000e+01 2.294189453125000000e+00 4.761457093991339207e-04 -1.346767239738255739e-04 -9.994272841140627861e-05 -1.080312013626098633e+00
7.879150390625000000e+00 6.794189453125000000e+00 -6.760712713003158569e-04 -1.341183786280453205e-03 -1.249775988981127739e-03 -1.058644294738769531e+00
1.025415039062500000e+01 1.169189453125000000e+00 5.958397872745990753e-03 -2.039347542449831963e-03 1.309954677708446980e-04 -1.064569473266601562e+00
1.975415039062500000e+01 5.669189453125000000e+00 2.043782878899946809e-04 -1.271856599487364292e-04 -2.539600245654582977e-07 -1.082510948181152344e+00
1.500415039062500000e+01 3.419189453125000000e+00 7.134661427699029446e-04 -3.884577599819749594e-04 -1.704550231806933880e-04 -1.077029705047607422e+00
5.504150390625000000e+00 7.919189453125000000e+00 -9.885571198537945747e-04 -1.903430093079805374e-04 -3.569760126993060112e-03 -1.061828732490539551e+00
4.316650390625000000e+00 2.856689453125000000e+00 -1.652655377984046936e-02 1.339266728609800339e-02 -2.924189670011401176e-03 -1.042767524719238281e+00
1.381665039062500000e+01 7.356689453125000000e+00 2.538287080824375153e-04 -4.873516445513814688e-04 -4.107362474314868450e-04 -1.075402498245239258e+00
1.856665039062500000e+01 5.106689453125000000e+00 2.671787806320935488e-04 -1.623571588424965739e-04 -4.510645521804690361e-05 -1.081607222557067871e+00
9.066650390625000000e+00 9.606689453125000000e+00 -2.396379131823778152e-04 -4.743172030430287123e-04 -1.935965265147387981e-04 -1.063665390014648438e+00
6.691650390625000000e+00 3.981689453125000000e+00 -3.342681331560015678e-03 -6.667512468993663788e-03 -1.443505985662341118e-03 -1.051884174346923828e+00
1.619165039062500000e+01 8.481689453125000000e+00 1.635111984796822071e-04 -2.607618225738406181e-04 -1.241571153514087200e-04 -1.079380512237548828e+00
1.144165039062500000e+01 1.731689453125000000e+00 3.028774168342351913e-03 -1.267110113985836506e-03 1.635396038182079792e-04 -1.068522930145263672e+00
1.941650390625000000e+00 6.231689453125000000e+00 -6.243281532078981400e-04 1.773573341779410839e-03 -5.993977654725313187e-03 -1.142148256301879883e+00
1.644775390625000000e+00 4.122314453125000000e+00 6.508023943752050400e-04 4.890678450465202332e-03 -1.161830220371484756e-02 -1.161225318908691406e+00
1.114477539062500000e+01 8.622314453125000000e+00 4.404943865665700287e-06 -5.972858052700757980e-04 -4.893100704066455364e-04 -1.069773077964782715e+00
1.589477539062500000e+01 1.872314453125000000e+00 7.084065000526607037e-04 -1.853511785157024860e-04 5.944923032075166702e-06 -1.078323602676391602e+00
6.394775390625000000e+00 6.372314453125000000e+00 -1.554268528707325459e-03 -1.128751086071133614e-03 -1.862139208242297173e-03 -1.053997397422790527e+00
8.769775390625000000e+00 2.997314453125000000e+00 3.750961041077971458e-03 -6.541064009070396423e-03 -5.180395091883838177e-04 -1.059772253036499023e+00
1.826977539062500000e+01 7.497314453125000000e+00 1.799292222131043673e-04 -1.814483985072001815e-04 -1.134133781306445599e-04 -1.081641674041748047e+00
1.351977539062500000e+01 5.247314453125000000e+00 5.864204140380024910e-04 -6.685668486170470715e-04 -5.055374349467456341e-04 -1.074438691139221191e+00
4.019775390625000000e+00 9.747314453125000000e+00 -5.158412968739867210e-04 1.588371524121612310e-04 -6.371817435137927532e-04 -1.085781931877136230e+00
5.207275390625000000e+00 1.309814453125000000e+00 -1.986876875162124634e-01 -9.929911047220230103e-02 -1.319653238169848919e-04 -1.036381125450134277e+00
1.470727539062500000e+01 5.809814453125000000e+00 4.174314090050756931e-04 -4.565117997117340565e-04 -3.973997081629931927e-04 -1.076806068420410156e+00
1.945727539062500000e+01 3.559814453125000000e+00 2.769890415947884321e-04 -1.055027678376063704e-04 -5.249743117019534111e-05 -1.082205414772033691e+00
9.957275390625000000e+00 8.059814453125000000e+00 -1.042215080815367401e-04 -7.900871569290757179e-04 -7.315433467738330364e-04 -1.066318750381469727e+00
7.582275390625000000e+00 4.684814453125000000e+00 -9.829354239627718925e-04 -4.142646677792072296e-03 -1.477689249441027641e-03 -1.056346058845520020e+00
1.708227539062500000e+01 9.184814453125000000e+00 1.289043721044436097e-04 -2.067172026727348566e-04 -3.907148493453860283e-05 -1.080548405647277832e+00
1.233227539062500000e+01 2.434814453125000000e+00 1.845367485657334328e-03 -9.728171862661838531e-04 -3.475014818832278252e-05 -1.071130156517028809e+00
2.832275390625000000e+00 6.934814453125000000e+00 -9.554674616083502769e-04 1.113620004616677761e-03 -7.272534538060426712e-03 -1.115799188613891602e+00
2.238525390625000000e+00 2.153564453125000000e+00 1.007607113569974899e-02 1.693740673363208771e-02 -1.992766559123992920e-02 -1.092402696609497070e+00
1.173852539062500000e+01 6.653564453125000000e+00 3.055888228118419647e-04 -8.830798906274139881e-04 -7.705098832957446575e-04 -1.070716857910156250e+00
1.648852539062500000e+01 4.403564453125000000e+00 4.337493446655571461e-04 -2.691571135073900223e-04 -1.642114366404712200e-04 -1.079369544982910156e+00
6.988525390625000000e+00 8.903564453125000000e+00 -5.646580248139798641e-04 -4.202585841994732618e-04 -8.645511115901172161e-04 -1.057893991470336914e+00
9.363525390625000000e+00 3.278564453125000000e+00 2.821531612426042557e-03 -4.430578090250492096e-03 -5.928135360591113567e-04 -1.062186598777770996e+00
1.886352539062500000e+01 7.778564453125000000e+00 1.595283392816781998e-04 -1.593443012097850442e-04 -7.762078894302248955e-05 -1.082172393798828125e+00
1.411352539062500000e+01 1.028564453125000000e+00 1.271814107894897461e-03 -2.166879712603986263e-04 -1.893087755888700485e-06 -1.075105309486389160e+00
4.613525390625000000e+00 5.528564453125000000e+00 -2.894507255405187607e-03 6.130133406259119511e-04 -7.250860799103975296e-03 -1.062527418136596680e+00
3.426025390625000000e+00 4.966064453125000000e+00 -2.568019554018974304e-03 3.055688226595520973e-03 -1.538826618343591690e-02 -1.092626810073852539e+00
1.292602539062500000e+01 9.466064453125000000e+00 6.281444802880287170e-05 -3.923308686353266239e-04 -1.855946029536426067e-04 -1.073918342590332031e+00
1.767602539062500000e+01 2.716064453125000000e+00 4.287741612643003464e-04 -1.410465483786538243e-04 -1.413083518855273724e-04 -1.080664634704589844e+00
8.176025390625000000e+00 7.216064453125000000e+00 -5.235628923401236534e-04 -1.128548872657120228e-03 -1.087934477254748344e-03 -1.059908747673034668e+00
5.801025390625000000e+00 1.591064453125000000e+00 -3.479655086994171143e-02 -1.065875068306922913e-01 -8.744065416976809502e-05 -1.042157411575317383e+00
1.530102539062500000e+01 6.091064453125000000e+00 3.567456442397087812e-04 -3.834554809145629406e-04 -3.435618127696216106e-04 -1.077834606170654297e+00
1.055102539062500000e+01 3.841064453125000000e+00 1.672091893851757050e-03 -2.281782682985067368e-03 -6.592280115000903606e-04 -1.066425800323486328e+00
1.051025390625000000e+00 8.341064453125000000e+00 -2.867071307264268398e-04 7.380894967354834080e-04 7.399852620437741280e-05 -1.150480389595031738e+00
1.069580078125000000e+00 1.564697265625000000e+00 1.049795467406511307e-02 6.808346137404441833e-03 -6.252533639781177044e-04 -1.057453513145446777e+00
1.056958007812500000e+01 6.064697265625000000e+00 3.336682275403290987e-04 -1.338555011898279190e-03 -1.005158526822924614e-03 -1.067416071891784668e+00
1.531958007812500000e+01 3.814697265625000000e+00 6.154837319627404213e-04 -3.663030220195651054e-04 -1.946694101206958294e-04 -1.077605485916137695e+00
5.819580078125000000e+00 8.314697265625000000e+00 -8.325497037731111050e-04 -2.510722551960498095e-04 -2.616756362840533257e-03 -1.060253143310546875e+00
8.194580078125000000e+00 4.939697265625000000e+00 -2.831769525073468685e-04 -3.359916154295206070e-03 -1.409531338140368462e-03 -1.058955430984497070e+00
1.769458007812500000e+01 9.439697265625000000e+00 1.176828154711984098e-04 -1.814211718738079071e-04 2.756074536591768265e-06 -1.081227183341979980e+00
1.294458007812500000e+01 2.689697265625000000e+00 1.433301367796957493e-03 -7.721338770352303982e-04 -1.029825652949512005e-04 -1.072708368301391602e+00
3.444580078125000000e+00 7.189697265625000000e+00 -1.087659038603305817e-03 7.788146031089127064e-04 -7.210299838334321976e-03 -1.098218083381652832e+00
4.632080078125000000e+00 3.252197265625000000e+00 -1.372052542865276337e-02 4.778918810188770294e-03 -2.741277916356921196e-03 -1.044727325439453125e+00
1.413208007812500000e+01 7.752197265625000000e+00 2.162926102755591273e-04 -4.305471375118941069e-04 -3.578371251933276653e-04 -1.076058268547058105e+00
1.888208007812500000e+01 1.002197265625000000e+00 3.680094669107347727e-04 -3.995601218775846064e-05 1.089210854843258858e-05 -1.081772804260253906e+00
9.382080078125000000e+00 5.502197265625000000e+00 2.361099031986668706e-04 -2.100408077239990234e-03 -1.233176095411181450e-03 -1.063519597053527832e+00
7.007080078125000000e+00 2.127197265625000000e+00 8.253224194049835205e-03 -2.993123233318328857e-02 -1.664168084971606731e-04 -1.050828695297241211e+00
1.650708007812500000e+01 6.627197265625000000e+00 2.675135619938373566e-04 -2.770476858131587505e-04 -2.429193700663745403e-04 -1.079631209373474121e+00
1.175708007812500000e+01 4.377197265625000000e+00 1.066611032001674175e-03 -1.311618834733963013e-03 -6.285167182795703411e-04 -1.070068597793579102e+00
2.257080078125000000e+00 8.877197265625000000e+00 -4.603821435011923313e-04 5.274703726172447205e-04 -1.181215746328234673e-03 -1.128519058227539062e+00
2.850830078125000000e+00 4.658447265625000000e+00 -1.753414631821215153e-03 4.225575365126132965e-03 -1.827441155910491943e-02 -1.114786505699157715e+00
1.235083007812500000e+01 9.158447265625000000e+00 5.415545092546381056e-05 -4.521113878581672907e-04 -2.864605630747973919e-04 -1.072688579559326172e+00
1.710083007812500000e+01 2.408447265625000000e+00 5.019800155423581600e-04 -1.528931461507454515e-04 -1.121616805903613567e-04 -1.079996466636657715e+00
7.600830078125000000e+00 6.908447265625000000e+00 -7.801168248988687992e-04 -1.229624496772885323e-03 -1.231283647939562798e-03 -1.057662963867187500e+00
9.975830078125000000e+00 1.283447265625000000e+00 6.680003833025693893e-03 -2.673457143828272820e-03 1.805716310627758503e-04 -1.063587188720703125e+00
1.947583007812500000e+01 5.783447265625000000e+00 2.094874798785895109e-04 -1.364316267427057028e-04 -4.002515925094485283e-05 -1.082364082336425781e+00
1.472583007812500000e+01 3.533447265625000000e+00 7.446662639267742634e-04 -4.344861081335693598e-04 -1.985288108699023724e-04 -1.076556563377380371e+00
5.225830078125000000e+00 8.033447265625000000e+00 -9.609915432520210743e-04 -8.117224933812394738e-05 -3.817171556875109673e-03 -1.064785480499267578e+00
4.038330078125000000e+00 2.970947265625000000e+00 -1.174823567271232605e-02 1.443283911794424057e-02 -4.358292091637849808e-03 -1.046071767807006836e+00
1.353833007812500000e+01 7.470947265625000000e+00 2.393703034613281488e-04 -5.090266349725425243e-04 -4.477358306758105755e-04 -1.074887275695800781e+00
1.828833007812500000e+01 5.220947265625000000e+00 2.746900718193501234e-04 -1.754276163410395384e-04 -8.601014269515872002e-05 -1.081395030021667480e+00
8.788330078125000000e+00 9.720947265625000000e+00 -2.661350008565932512e-04 -4.468830593395978212e-04 -1.439756597392261028e-04 -1.062712192535400391e+00
6.413330078125000000e+00 4.095947265625000000e+00 -4.184587858617305756e-03 -5.685656331479549408e-03 -1.564980251714587212e-03 -1.050873398780822754e+00
1.591333007812500000e+01 8.595947265625000000e+00 1.587794104125350714e-04 -2.719563490245491266e-04 -1.422322238795459270e-04 -1.079016327857971191e+00
1.116333007812500000e+01 1.845947265625000000e+00 3.291198285296559334e-03 -1.548026106320321560e-03 1.499348436482250690e-04 -1.067696213722229004e+00
1.663330078125000000e+00 6.345947265625000000e+00 -4.751663364004343748e-04 1.676486223004758358e-03 -3.985852468758821487e-03 -1.147664666175842285e+00
1.960205078125000000e+00 3.955322265625000000e+00 4.590453463606536388e-04 5.838166456669569016e-03 -1.780898123979568481e-02 -1.152415037155151367e+00
1.146020507812500000e+01 8.455322265625000000e+00 4.389452078612521291e-05 -6.006140029057860374e-04 -5.477375234477221966e-04 -1.070528507232666016e+00
1.621020507812500000e+01 1.705322265625000000e+00 6.626222748309373856e-04 -1.529693836346268654e-04 3.220076905563473701e-05 -1.078769326210021973e+00
6.710205078125000000e+00 6.205322265625000000e+00 -1.477847690694034100e-03 -1.440770691260695457e-03 -1.639784080907702446e-03 -1.054333567619323730e+00
9.085205078125000000e+00 2.830322265625000000e+00 4.183256532996892929e-03 -5.720251239836215973e-03 -3.777450765483081341e-04 -1.060887098312377930e+00
1.858520507812500000e+01 7.330322265625000000e+00 1.799019228201359510e-04 -1.704156602500006557e-04 -1.173323835246264935e-04 -1.081907391548156738e+00
1.383520507812500000e+01 5.080322265625000000e+00 5.925482255406677723e-04 -6.123057682998478413e-04 -4.712945665232837200e-04 -1.075066328048706055e+00
4.335205078125000000e+00 9.580322265625000000e+00 -5.564311286434531212e-04 1.169615061371587217e-04 -9.261860395781695843e-04 -1.079433202743530273e+00
5.522705078125000000e+00 1.142822265625000000e+00 -1.211767941713333130e-01 -2.858842909336090088e-01 -6.118480814620852470e-05 -1.038426160812377930e+00
1.502270507812500000e+01 5.642822265625000000e+00 4.199171671643853188e-04 -4.214104847051203251e-04 -3.785348380915820599e-04 -1.077332496643066406e+00
1.977270507812500000e+01 3.392822265625000000e+00 2.655838034115731716e-04 -9.397269604960456491e-05 -8.620385779067873955e-05 -1.082441568374633789e+00
1.027270507812500000e+01 7.892822265625000000e+00 -4.343643740867264569e-05 -8.101557032205164433e-04 -7.857388700358569622e-04 -1.067216634750366211e+00
7.897705078125000000e+00 4.517822265625000000e+00 -4.060667997691780329e-04 -4.408734850585460663e-03 -1.376033527776598930e-03 -1.057492852210998535e+00
1.739770507812500000e+01 9.017822265625000000e+00 1.334935659542679787e-04 -1.980399101739749312e-04 -2.726976526901125908e-05 -1.080878257751464844e+00
1.264770507812500000e+01 2.267822265625000000e+00 1.731304335407912731e-03 -8.055076468735933304e-04 8.776143658906221390e-06 -1.071911454200744629e+00
3.147705078125000000e+00 6.767822265625000000e+00 -1.144748297519981861e-03 1.105550210922956467e-03 -8.444503881037235260e-03 -1.106548666954040527e+00
2.553955078125000000e+00 2.549072265625000000e+00 4.968476016074419022e-03 1.699505932629108429e-02 -1.907911896705627441e-02 -1.089239001274108887e+00
1.205395507812500000e+01 7.049072265625000000e+00 2.526091702748090029e-04 -7.562562241218984127e-04 -7.065093959681689739e-04 -1.071593523025512695e+00
1.680395507812500000e+01 4.799072265625000000e+00 3.805082233157008886e-04 -2.529582125134766102e-04 -1.801854814402759075e-04 -1.079814195632934570e+00
7.303955078125000000e+00 9.299072265625000000e+00 -4.699811397586017847e-04 -3.982203779742121696e-04 -4.776871646754443645e-04 -1.058456182479858398e+00
9.678955078125000000e+00 3.674072265625000000e+00 2.032230142503976822e-03 -3.460529493167996407e-03 -7.275796378962695599e-04 -1.063512325286865234e+00
1.917895507812500000e+01 8.174072265625000000e+00 1.427586394129320979e-04 -1.480510545661672950e-04 -3.998045576736330986e-05 -1.082444310188293457e+00
1.442895507812500000e+01 1.424072265625000000e+00 1.114652492105960846e-03 -2.554352977313101292e-04 8.915300713852047920e-05 -1.075774908065795898e+00
4.928955078125000000e+00 5.924072265625000000e+00 -2.403410617262125015e-03 8.649417577544227242e-05 -5.905427504330873489e-03 -1.060142040252685547e+00
3.741455078125000000e+00 5.361572265625000000e+00 -2.524361014366149902e-03 1.997823128476738930e-03 -1.301139686256647110e-02 -1.084411621093750000e+00
1.324145507812500000e+01 9.861572265625000000e+00 5.503401553141884506e-05 -3.476954007055610418e-04 -4.307989729568362236e-05 -1.074534654617309570e+00
1.799145507812500000e+01 3.111572265625000000e+00 3.853239177260547876e-04 -1.425207155989482999e-04 -1.250362838618457317e-04 -1.080991506576538086e+00
8.491455078125000000e+00 7.611572265625000000e+00 -4.074100579600781202e-04 -9.679879294708371162e-04 -9.286261047236621380e-04 -1.061198592185974121e+00
6.116455078125000000e+00 1.986572265625000000e+00 -1.182657852768898010e-02 -5.413814261555671692e-02 -2.333081210963428020e-04 -1.045346140861511230e+00
1.561645507812500000e+01 6.486572265625000000e+00 3.075481508858501911e-04 -3.465498739387840033e-04 -2.989924396388232708e-04 -1.078364491462707520e+00
1.086645507812500000e+01 4.236572265625000000e+00 1.282200217247009277e-03 -1.878896728157997131e-03 -7.221854175440967083e-04 -1.067528486251831055e+00
1.366455078125000000e+00 8.736572265625000000e+00 -3.291090251877903938e-04 6.278230575844645500e-04 -2.771324361674487591e-04 -1.146822214126586914e+00
1.514892578125000000e+00 5.150634765625000000e+00 -1.202477506012655795e-04 2.894622972235083580e-03 -5.665719974786043167e-03 -1.156619310379028320e+00
1.101489257812500000e+01 9.650634765625000000e+00 -5.463099296321161091e-05 -4.578927473630756140e-04 -6.203417433425784111e-05 -1.069606661796569824e+00
1.576489257812500000e+01 2.900634765625000000e+00 6.483538309112191200e-04 -2.719229960348457098e-04 -1.243210281245410442e-04 -1.078211665153503418e+00
6.264892578125000000e+00 7.400634765625000000e+00 -1.080824760720133781e-03 -5.885810824111104012e-04 -2.147436840459704399e-03 -1.056155562400817871e+00
8.639892578125000000e+00 1.775634765625000000e+00 1.071365084499120712e-02 -8.898393251001834869e-03 1.625263248570263386e-04 -1.058431625366210938e+00
1.813989257812500000e+01 6.275634765625000000e+00 2.336391335120424628e-04 -1.889271079562604427e-04 -1.730180229060351849e-04 -1.081409573554992676e+00
1.338989257812500000e+01 4.025634765625000000e+00 8.925969013944268227e-04 -7.260005222633481026e-04 -3.907835925929248333e-04 -1.073971867561340332e+00
3.889892578125000000e+00 8.525634765625000000e+00 -7.474027224816381931e-04 3.022009623236954212e-04 -3.413502825424075127e-03 -1.088063597679138184e+00
5.077392578125000000e+00 2.338134765625000000e+00 -3.892420604825019836e-02 -3.873677691444754601e-03 -9.408003534190356731e-04 -1.040317296981811523e+00
1.457739257812500000e+01 6.838134765625000000e+00 3.028285282198339701e-04 -4.352685355115681887e-04 -3.471529926173388958e-04 -1.076705455780029297e+00
1.932739257812500000e+01 4.588134765625000000e+00 2.527216856833547354e-04 -1.279565622098743916e-04 6.695027695968747139e-05 -1.082089662551879883e+00
9.827392578125000000e+00 9.088134765625000000e+00 -1.559173106215894222e-04 -5.702432245016098022e-04 -3.283924306742846966e-04 -1.066131234169006348e+00
7.452392578125000000e+00 3.463134765625000000e+00 1.277444152947282419e-05 -9.257957339286804199e-03 -1.021117670461535454e-03 -1.054653882980346680e+00
1.695239257812500000e+01 7.963134765625000000e+00 1.818981691030785441e-04 -2.336327452212572098e-04 -1.125491107814013958e-04 -1.080288052558898926e+00
1.220239257812500000e+01 1.213134765625000000e+00 2.460317220538854599e-03 -6.305496208369731903e-04 1.016848837025463581e-04 -1.070626735687255859e+00
